Scenario ID,Verify Category,Verify Objective,Lender,Product Type,Employment Type,CIBIL,Income / Inputs,Loan Amount,Tenure (Months),Age (Years),Expected LTV,Expected FOIR,Expected Decision,Expected Logic & Reason
TC-001,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=550 with HDFC Bank,HDFC Bank,HOME_LOAN,SALARIED,550,"Net: ₹100,000",3000000,240,35,N/A,N/A,REJECTED,CIBIL 550 is below HDFC HL floor of 650.
TC-002,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=580 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,580,"Net: ₹100,000",3000000,240,35,N/A,N/A,REJECTED,CIBIL 580 is below L&T HL floor of 650.
TC-003,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=600 with ICICI Bank,ICICI Bank,LOAN_AGAINST_PROPERTY,SALARIED,600,"Net: ₹100,000",3000000,240,35,N/A,N/A,REJECTED,CIBIL 600 is below ICICI LAP floor of 650.
TC-004,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=620 with Yes Bank,Yes Bank,HOME_LOAN,PROFESSIONAL,620,"Net: ₹100,000",3000000,240,35,N/A,N/A,REJECTED,CIBIL 620 is below Yes Bank HL floor of 650.
TC-005,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=640 with Bajaj Prime,Bajaj Prime,HOME_LOAN,SELF_EMPLOYED,640,"Net: ₹100,000",3000000,240,35,N/A,N/A,REJECTED,CIBIL 640 is below Bajaj HL floor of 650.
TC-006,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=650 with HDFC Bank,HDFC Bank,HOME_LOAN,SALARIED,650,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 650 is exactly on the floor limit. Matches lowest ROI tier.
TC-007,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=660 with Bandhan Bank,Bandhan Bank,HOME_LOAN,SALARIED,660,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 660 is eligible for Bandhan Bank Home Loan.
TC-008,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=680 with L&T Finance,L&T Finance,HOME_LOAN,SALARIED,680,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 680 is eligible. Standard ROI applies.
TC-009,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=700 with ICICI Bank,ICICI Bank,HOME_LOAN,SALARIED,700,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 700 is eligible. Maps to mid-range ROI matrix.
TC-010,CIBIL Score Thresholds,Verify eligibility rules for CIBIL=720 with Bank of Baroda,Bank of Baroda,HOME_LOAN,PROFESSIONAL,720,"Net: ₹100,000",3000000,240,35,75% to 80%,65% to 80%,ELIGIBLE,CIBIL 720 matches professional lane requirements.
